"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"43",4,4,4,4,4,4,4,4,4,4,4,4,4,7.22876403001926,7.69622484807062,7.69622484807062,4,4,4,4,4,4,4,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,4,4,4,4,4,4,4,4,4,0,0,0,4,4,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956
"44",4,4,4,4,4,4,4,4,4,4,4,4,4,7.22876403001926,7.69622484807062,7.69622484807062,4,4,4,4,4,4,4,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,4,4,4,4,4,4,4,4,4,0,0,0,4,4,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956
"45",4,4,4,4,4,4,4,4,4,4,4,4,4,7.22876403001926,7.69622484807062,7.69622484807062,4,4,4,4,4,4,4,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,7.22876403001926,4,4,4,4,4,4,4,4,4,0,0,0,4,4,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,7.18844340871776,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956,6.24777510209956
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,5.22876403001926,7.82539682539683,7.82539682539683,0,0,0,0,0,0,0,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,0,0,0,0,0,0,0,0,0,4,4,4,0,0,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,5.22876403001926,7.82539682539683,7.82539682539683,0,0,0,0,0,0,0,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,5.22876403001926,0,0,0,0,0,0,0,0,0,4,4,4,0,0,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754
"48",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"49",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"50",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"51",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"52",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"53",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"54",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"55",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"56",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"57",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"58",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"59",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"60",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"61",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"62",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"63",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"64",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"65",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
